5.638506	5.927861	6.176341	6.422357	6.680401	6.947077	7.211588	7.469822	7.723380	7.975155	8.230892	8.489601	8.747299	9.003117	9.257086	9.509785	0.252701	0.506624	0.762424	1.018689	1.274279	1.538166	1.803203	2.056024	2.305224	2.567396	2.834317	3.093615	3.346516	3.596792	3.848997	4.104437	4.361511	4.617334	4.870295	5.121251	5.374529	5.638506
5.385804	5.675160	5.923639	6.169655	6.427700	6.694375	6.958887	7.217121	7.470679	7.722454	7.978191	8.236899	8.494597	8.750416	9.004384	9.257084	9.509785	0.253922	0.509723	0.765987	1.021577	1.285465	1.550501	1.803322	2.052523	2.314695	2.581616	2.840914	3.093815	3.344091	3.596296	3.851736	4.108809	4.364633	4.617593	4.868550	5.121828	5.385804
5.131882	5.421238	5.669717	5.915733	6.173777	6.440453	6.704965	6.963199	7.216757	7.468531	7.724268	7.982977	8.240675	8.496494	8.750462	9.003162	9.255863	9.509785	0.255801	0.512065	0.767655	1.031542	1.296579	1.549400	1.798600	2.060773	2.327693	2.586991	2.839892	3.090169	3.342373	3.597814	3.854887	4.110710	4.363671	4.614627	4.867906	5.131882
4.876081	5.165437	5.413916	5.659932	5.917977	6.184652	6.449164	6.707398	6.960956	7.212731	7.468468	7.727176	7.984874	8.240693	8.494661	8.747361	9.000062	9.253985	9.509785	0.256264	0.511854	0.775742	1.040778	1.293599	1.542799	1.804972	2.071892	2.331191	2.584092	2.834368	3.086573	3.342013	3.599086	3.854910	4.107870	4.358827	4.612105	4.876081
4.619817	4.909173	5.157652	5.403668	5.661712	5.928388	6.192900	6.451134	6.704692	6.956466	7.212203	7.470912	7.728610	7.984429	8.238397	8.491097	8.743798	8.997720	9.253521	9.509785	0.255590	0.519477	0.784514	1.037335	1.286535	1.548708	1.815628	2.074926	2.327827	2.578104	2.830308	3.085749	3.342822	3.598645	3.851606	4.102562	4.355841	4.619817
4.364227	4.653583	4.902062	5.148078	5.406122	5.672798	5.937310	6.195544	6.449102	6.700876	6.956613	7.215322	7.473020	7.728839	7.982807	8.235507	8.488208	8.742130	8.997931	9.254195	9.509785	0.263887	0.528924	0.781745	1.030945	1.293118	1.560038	1.819336	2.072237	2.322514	2.574718	2.830159	3.087232	3.343055	3.596016	3.846972	4.100251	4.364227
4.100340	4.389695	4.638175	4.884191	5.142235	5.408911	5.673422	5.931656	6.185214	6.436989	6.692726	6.951435	7.209133	7.464952	7.718920	7.971619	8.224321	8.478243	8.734044	8.990308	9.245898	9.509785	0.265037	0.517858	0.767058	1.029230	1.296151	1.555449	1.808350	2.058626	2.310831	2.566271	2.823345	3.079168	3.332129	3.583085	3.836364	4.100340
3.835303	4.124659	4.373138	4.619154	4.877198	5.143874	5.408386	5.666620	5.920178	6.171953	6.427689	6.686398	6.944096	7.199915	7.453883	7.706583	7.959284	8.213207	8.469007	8.725272	8.980862	9.244749	9.509785	0.252821	0.502021	0.764194	1.031114	1.290412	1.543313	1.793590	2.045795	2.301235	2.558308	2.814132	3.067092	3.318049	3.571327	3.835303
3.582482	3.871838	4.120317	4.366333	4.624377	4.891053	5.155565	5.413799	5.667357	5.919131	6.174868	6.433577	6.691275	6.947094	7.201062	7.453762	7.706463	7.960385	8.216186	8.472450	8.728040	8.991928	9.256964	9.509785	0.249200	0.511373	0.778293	1.037591	1.290492	1.540769	1.792973	2.048414	2.305487	2.561310	2.814271	3.065227	3.318506	3.582482
3.333282	3.622638	3.871117	4.117133	4.375177	4.641853	4.906365	5.164598	5.418156	5.669931	5.925668	6.184377	6.442075	6.697894	6.951862	7.204562	7.457263	7.711185	7.966986	8.223250	8.478840	8.742728	9.007764	9.260585	9.509785	0.262172	0.529093	0.788391	1.041292	1.291568	1.543773	1.799213	2.056287	2.312110	2.565071	2.816027	3.069306	3.333282
3.071109	3.360465	3.608944	3.854960	4.113005	4.379680	4.644192	4.902426	5.155984	5.407759	5.663496	5.922205	6.179903	6.435721	6.689689	6.942389	7.195090	7.449013	7.704814	7.961078	8.216668	8.480555	8.745592	8.998413	9.247613	9.509785	0.266921	0.526219	0.779120	1.029396	1.281601	1.537041	1.794114	2.049938	2.302898	2.553855	2.807133	3.071109
2.804189	3.093545	3.342024	3.588040	3.846084	4.112760	4.377272	4.635505	4.889063	5.140838	5.396575	5.655284	5.912982	6.168801	6.422769	6.675469	6.928170	7.182092	7.437893	7.694157	7.949747	8.213635	8.478671	8.731492	8.980692	9.242865	9.509785	0.259298	0.512199	0.762475	1.014680	1.270120	1.527194	1.783017	2.035978	2.286934	2.540213	2.804189
2.544891	2.834246	3.082726	3.328742	3.586786	3.853462	4.117973	4.376207	4.629765	4.881540	5.137277	5.395986	5.653684	5.909503	6.163471	6.416170	6.668872	6.922794	7.178595	7.434859	7.690449	7.954336	8.219373	8.472194	8.721394	8.983567	9.250487	9.509785	0.252901	0.503177	0.755382	1.010822	1.267896	1.523719	1.776680	2.027636	2.280915	2.544891
2.291990	2.581346	2.829825	3.075841	3.333885	3.600561	3.865072	4.123306	4.376864	4.628639	4.884376	5.143085	5.400783	5.656602	5.910570	6.163270	6.415971	6.669893	6.925694	7.181958	7.437548	7.701436	7.966472	8.219293	8.468493	8.730666	8.997586	9.256885	9.509785	0.250276	0.502481	0.757921	1.014995	1.270818	1.523779	1.774735	2.028014	2.291990
2.041713	2.331069	2.579548	2.825564	3.083609	3.350284	3.614796	3.873030	4.126588	4.378363	4.634100	4.892808	5.150506	5.406325	5.660293	5.912993	6.165694	6.419617	6.675417	6.931682	7.187272	7.451159	7.716196	7.969017	8.218217	8.480389	8.747310	9.006608	9.259509	9.509785	0.252205	0.507645	0.764718	1.020542	1.273502	1.524459	1.777737	2.041713
1.789508	2.078864	2.327344	2.573359	2.831404	3.098079	3.362591	3.620825	3.874383	4.126158	4.381895	4.640604	4.898302	5.154120	5.408088	5.660788	5.913490	6.167412	6.423213	6.679477	6.935067	7.198954	7.463991	7.716812	7.966012	8.228185	8.495105	8.754403	9.007304	9.257581	9.509785	0.255440	0.512513	0.768337	1.021297	1.272254	1.525532	1.789508
1.534068	1.823424	2.071903	2.317919	2.575964	2.842639	3.107151	3.365385	3.618943	3.870718	4.126455	4.385163	4.642861	4.898680	5.152648	5.405348	5.658049	5.911972	6.167772	6.424037	6.679627	6.943514	7.208551	7.461372	7.710572	7.972744	8.239665	8.498963	8.751864	9.002140	9.254345	9.509785	0.257073	0.512897	0.765857	1.016814	1.270092	1.534068
1.276995	1.566351	1.814830	2.060846	2.318890	2.585566	2.850078	3.108312	3.361870	3.613644	3.869381	4.128090	4.385788	4.641607	4.895575	5.148275	5.400976	5.654899	5.910699	6.166964	6.422554	6.686441	6.951477	7.204299	7.453499	7.715671	7.982592	8.241890	8.494791	8.745067	8.997272	9.252712	9.509785	0.255823	0.508784	0.759740	1.013019	1.276995
1.021171	1.310527	1.559007	1.805023	2.063067	2.329743	2.594254	2.852488	3.106046	3.357821	3.613558	3.872267	4.129965	4.385783	4.639752	4.892451	5.145153	5.399075	5.654876	5.911140	6.166730	6.430617	6.695654	6.948475	7.197675	7.459848	7.726768	7.986066	8.238967	8.489244	8.741449	8.996889	9.253962	9.509785	0.252960	0.503917	0.757195	1.021171
0.768211	1.057567	1.306046	1.552062	1.810106	2.076782	2.341294	2.599528	2.853086	3.104861	3.360597	3.619306	3.877004	4.132823	4.386791	4.639491	4.892192	5.146115	5.401915	5.658180	5.913770	6.177657	6.442693	6.695515	6.944715	7.206887	7.473808	7.733106	7.986007	8.236283	8.488488	8.743928	9.001002	9.256825	9.509785	0.250957	0.504235	0.768211
0.517254	0.806610	1.055090	1.301106	1.559150	1.825826	2.090337	2.348571	2.602129	2.853904	3.109641	3.368350	3.626048	3.881866	4.135835	4.388534	4.641236	4.895158	5.150959	5.407223	5.662813	5.926700	6.191737	6.444558	6.693758	6.955931	7.222851	7.482149	7.735050	7.985327	8.237532	8.492972	8.750045	9.005868	9.258829	9.509785	0.253278	0.517254
0.263976	0.553332	0.801811	1.047827	1.305871	1.572547	1.837059	2.095293	2.348851	2.600626	2.856363	3.115071	3.372769	3.628588	3.882556	4.135256	4.387957	4.641880	4.897680	5.153945	5.409535	5.673422	5.938458	6.191280	6.440480	6.702652	6.969573	7.228871	7.481772	7.732048	7.984253	8.239693	8.496767	8.752590	9.005550	9.256507	9.509785	0.263976
0.000000	0.289356	0.537835	0.783851	1.041895	1.308571	1.573083	1.831317	2.084875	2.336650	2.592386	2.851095	3.108793	3.364612	3.618580	3.871280	4.123981	4.377904	4.633704	4.889969	5.145559	5.409446	5.674482	5.927304	6.176504	6.438676	6.705597	6.964895	7.217796	7.468072	7.720277	7.975717	8.232790	8.488614	8.741574	8.992531	9.245809	9.509785
